fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-1.373614115070661,2.0147554054528682,2.0210798610139418,0.3803423799317679,2.013114993928001,0.31882104540316253,2.0131535330702817,0.9370811163691498,2.0238071018225248,0.5138248606773627,2.030182764796023,-0.20403681657641903,2.035914049761393,-0.3738551959058051,2.0673970868850424,-0.7333980127226036,2.11411688168094,-0.17451917448904827,2.0857372190308547,-0.635396668899171,1.7055150433397734,-1.4979691553674952,2.0102584430367476,2.098674738194838,1.5453691042782955,-0.3080610218992668,1.9435250935004869,1.516285028364378,1.9881788754967573,0.539793776169454,2.0056964770961105,2.072100506233022,2.0147554054528682,2.0599783639129186,1.7428055863226124,0.4092327107063822,-0.22028946441514646,0.16022919216075898,0.12085173158057154,0.7533448449613739,0.8057519366509475,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-0.06478199133015275,-0.15053882168500685,-0.06504804065642049,0.27596799776160136,2.094186071440818,-0.21103544944074673,-0.1599614756043176,-0.17024563956081878,0.23027249281897097,0.31861423650291104,0.15116163904870025,2.000776085390122,1.9994620891706154,2.02581856213903,0.017156811779473376,0.23027249281897097,-0.27387239565079546,0.8211771928779249,0.9286419219419633,0.7679694495086168,0.7432146089243888,-0.495681362008173,-0.11492464600625146,2.0302922176428693,2.055789536199706,0.35904911121308425,2.0345986851360194,2.04191889731142,2.0308109212612604,1.8849209425037823,2.023839798626347,2.1019120699698632,-0.6317129626256103,-1.3684449944443502,-1.2460196945980093,2.015345823046173,0.527586854163934,0.5821379417264307,0.48837509872859086,2.0708959632082857,1.2246883073499968,1.3309774674728228,1.1257344467279768,2.057038493438531,-0.6800496328944607,-0.6209804774898885,-0.6992388201191064,-0.2481501321880663,-0.25051203220883445,-0.3164462634840803,2.094256322806433,0.36793092719773474,0.4168195022894256,0.3246118735139017,2.074516668524342,-0.24508789880980286,-0.1868672080576357,-0.33421678141637984,2.084169919789185,-0.4123443436979888,10241
0.03366853529072901,-0.9503386238801239,-0.9405510524183678,0.5653449347559053,-0.9373227303200146,-0.12279577029942758,-0.910599120654259,-1.700535358231458,-0.9244830794750579,-1.0985771225438805,-0.9352775630025121,-0.13890023346311575,-0.9568421947201406,-2.236540227334595,-0.9592563900776818,2.2914300361118825,-0.961010082032895,0.994561619653583,-0.9811807221424035,0.829299876822602,-0.938575632423547,0.821969678490628,-0.7383235762032807,-0.7190053673125624,-0.8450832554447162,0.9755757257485668,-0.7751322163427053,-0.9339117343236798,-0.8024366076131151,-1.1640469022252922,-0.8663785456135366,-1.5234349300566066,-0.9503386238801239,-0.6598549016655215,-0.8398688969408923,-1.9604308312500902,-2.4187161361571508,0.3511664458172232,1.8501023313106733,-0.6237279450904571,-0.6740018627287663,-0.9964461950453655,-1.0024077756584955,-0.9380810676078146,-0.859232747608102,-0.9662538378579092,-0.7006931575986406,1.648808893234619,0.323798515605955,-0.9698786981023938,0.0016012650674548474,0.2800754873722171,0.24328062384362284,-0.3265962221392564,-0.43318583204674993,-0.2234295185977338,-0.9337284041057936,-0.9327758035007248,-0.9451751515060022,-0.8471586359696853,-0.3265962221392564,-0.4495045101169858,-0.3897758193610973,-0.3813263397505536,0.039088866441648926,0.04306268782254537,-0.6619565281114688,-0.5345332372383733,-0.937849238583963,-0.8783144994567772,-0.9680536798093239,-0.9029627784765648,-0.9528890155548468,-0.919502188683773,-0.7188548618711329,-0.9544486812296217,-0.9695913860217038,1.0933672604764695,0.02925114765076202,1.022145655819237,-0.9509405733435187,-0.06335111370076575,-0.13689561905915607,0.0247566933468975,-0.9608862147142685,0.21735558497354535,0.13123140978836545,0.3095726012959435,-0.9618258438511306,-0.04807507662420731,-0.18141199328304516,0.03877023814678772,-0.5529789368543108,-0.690709142746479,-0.39465879006173615,-0.9853093060475683,-0.4257346737646425,-0.4881847654397685,-0.3295598282646163,-0.9801397032519402,-0.06245342778926783,-0.1868672080576357,0.0027499273606400297,-0.9742673859615775,0.9105279313586502,47
-1.2401316605630714,2.0147554054528682,2.0210798610139418,-1.1765650352519124,2.013114993928001,-1.2211938687273136,2.0131535330702817,-0.422465225325789,2.0238071018225248,-0.5320995390808891,2.030182764796023,-0.5781306147117798,2.035914049761393,1.2049757833601722,2.0673970868850424,0.7499147646400346,2.11411688168094,1.1018111713245091,2.0857372190308547,1.1821365435492641,2.059027370782641,-0.18882860831336673,2.0102584430367476,0.3961009182248579,1.9631976012748158,-0.6468787972501868,1.9435250935004869,1.8047842069028075,1.9881788754967573,0.65180003430032,2.0056964770961105,0.9504235698540798,2.0147554054528682,2.0599783639129186,2.1361055628463106,-1.0776150018937571,0.7825016490110307,-0.7180821746589764,2.0422412868362403,1.7941556746517113,2.115950613185069,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-0.8827842224386725,-0.7994388076344208,0.6555508974568577,0.9575528770436433,2.094186071440818,-0.7071877832932175,-0.5189389980325437,-0.5365117585761815,0.44886734110682397,0.6301392963257855,0.2828356190931951,2.000776085390122,1.9994620891706154,2.02581856213903,-0.4542879779018858,0.44886734110682397,0.8183398161858249,0.3037215004233642,0.5266410797294442,-0.07956611219716037,0.022768429239882964,-0.5788189450598205,-0.7443375328544347,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,1.0550321444075343,-1.2353310761495775,-1.1392825016371977,2.015345823046173,-0.22306407798852232,-0.21678823692422128,-0.2630064548210498,2.0708959632082857,-0.5839318078259049,-0.5378577377664274,-0.6652873807478732,2.057038493438531,0.29663831770502175,0.2581564909237976,0.3550598345464564,0.14377261666853378,0.0918634982093338,0.1919351592706849,2.094256322806433,0.027788526785287142,0.023339385885427985,0.03386889494567134,2.074516668524342,0.3028155142518022,0.21093823824810873,0.17123328174914923,2.084169919789185,-1.0737804812263083,44373
-0.3024307127124447,1.9584401818292838,1.754019266406283,-0.3963674528283941,1.8285817730364284,-0.1452846691950523,1.635374890367516,-0.07018763048973618,1.7239690614387662,-0.26682338818442447,2.030182764796023,0.6497898350372368,2.035914049761393,1.1833281319014326,2.0673970868850424,0.24933294822379087,1.8876222922386325,-0.30553821014621624,2.0637806639246263,-0.3053838788881906,2.059027370782641,0.6653251670672076,0.029501675234822132,-0.5153942046173391,0.15988986151423468,-0.7513732737618376,0.6547588824403847,-0.41216828124611077,-0.09209812100332936,-0.7848806615273577,1.468554255833758,-0.12974614551351968,1.9584401818292838,1.9934117564916207,-0.026835623929045586,-0.5200471096687052,-0.2588583533930769,-0.6035198224650978,-0.6477040905216959,0.2089207186618128,0.15835964942232275,1.2405905183689487,2.078763283399874,2.037093567569564,1.4643424482185268,-0.7492328377678936,0.2585502998917973,1.0255881900015134,-0.2621253279873792,1.1881863215397959,-0.8843850453833856,-0.8663366003824398,-0.8555177332024649,0.8566563627988293,1.03373903608528,0.6947491510466821,2.000776085390122,1.9994620891706154,2.02581856213903,0.0957309433930337,0.8566563627988293,1.1750925486952737,0.8851923300887976,0.838538284894329,0.8527230056791946,0.7838031260897121,0.25255688545665755,-0.010022498198220297,1.5314699710384487,2.055789536199706,1.2823606969937082,2.0345986851360194,2.04191889731142,2.0308109212612604,-0.7188548618711329,1.9711629414389107,2.030154977081934,-0.2100266858673243,-0.30353364808616945,0.2749853050935559,1.9875272722050163,-0.06335111370076575,-0.05700300119409087,-0.08715119760730486,1.9988169958413067,0.14867380844787884,0.13123140978836545,0.12820330231104793,2.057038493438531,-0.22043177378882234,-0.2442074910268797,-0.22480442551960297,0.05667867247817778,-0.005958081910142907,0.03551010611537248,2.094256322806433,-0.7658770741770901,-0.7636208469225673,-0.7656742961169611,1.6879411272824796,-0.610356840850872,-0.584672654363381,-0.6711834901933997,1.8297841355281077,-0.4123443436979888,9684
-0.16934711016055512,-0.47250070934407384,-0.449565734149565,0.2439542186329259,-0.46608577141706525,0.12745108351853146,-0.41236517971154824,0.8659642587571919,-0.4712486165545994,0.0043683138788253445,-0.47473648996434337,0.012024060237618933,-0.4880256728743059,-0.3560339858060529,-0.5274225666666789,-0.6983745995148088,-0.46616561802409845,-0.057512369987983626,-0.42885669832578094,0.031177142479000344,-0.47797090664952796,-0.1594556032033307,-0.030142757915981314,0.8181432938492486,-0.7431294609706197,-0.875765161125573,-0.6717823565038543,-0.885004665867999,-0.7347853231740878,-0.9494502762877112,-0.5988427900734599,-0.8149649103327026,-0.47250070934407384,-0.4280464805278255,-0.3240017894241353,0.36276871968762797,0.24253720332001202,-0.37439511807734077,-0.8398430460472628,-0.2874659847289635,-0.36571982119132596,-0.12372389318033052,-0.49170304955797567,-0.44394394615109456,-0.6297208029490574,1.3375075477130238,-0.0800062145165923,0.40236748676840794,-1.087201760802483,-0.2836595654361374,0.8521481231002618,0.8243317310537213,0.6568068872480645,-0.9074671829771149,-0.8980255408312541,-0.913249954066022,-0.4904091039921074,-0.49118953781583097,-0.45766983850740833,0.17430507500659334,-0.9074671829771149,0.18167340124588507,-1.6674112661947778,-1.7571395669778787,-1.850915436162234,-1.8950390068216858,-0.41254377895652544,-0.010022498198220297,-0.29218021456651605,-0.8368539047491136,-0.11911655375910396,-0.567763388617529,-0.5743315678472386,-0.5748243101155998,0.2687842363400418,-0.46848325582851347,-0.4702476996326261,-0.17169156979838932,-0.17041972979139686,0.3016696033337588,-0.47266372482295516,1.7893192720372106,1.7805272097024087,1.783309265484356,-0.35530633733792305,1.2017943818414407,1.215617269618548,1.2164190962204247,-0.3991323617383026,0.8711606415870705,0.8861114683621452,0.8822091618792378,1.1888999469528005,1.2168116695833153,1.1695917414913866,-0.3201908386330243,0.8214541277476644,0.8496476303338228,0.7970692136872752,-0.3766746125343957,0.6680844562928715,0.8076464077067267,0.845166699303189,-0.40277055556682806,0.9105279313586502,1986
0.4926141856494931,-0.9182042912660712,-0.9082194579989463,0.2413052725584384,-0.9073793941456215,-0.24394593114077923,-0.8853377607153132,-0.9314992073054261,-0.8949446955123107,-0.4684657233050225,-0.9074835052612612,-0.6777038092820485,-0.9136808472346437,1.5295070450976829,-0.9285669011844756,0.3379278841960067,-0.9340545365171734,-0.30432721787729045,-0.9275756175778785,1.2997461407989586,-0.9025163740031645,0.8502407135526039,-0.7377426239323313,-0.7702077403576454,-0.8432626519719645,-0.4927460296876169,-0.7659746338253388,-0.816451625757882,-0.6840468598448175,2.2072007548904073,-0.8390451712085132,-0.45556342019517565,-0.9182042912660712,-0.6598549016655215,-0.8109313677166513,0.037520782556346936,-0.3359961313489364,-0.06889551222699802,-0.45556513499612905,-0.6237279450904571,-0.6740018627287663,-0.9796208698627202,-0.960885579088002,-0.886941272614988,-0.8360249849113796,-1.2166626841156192,-0.06589969308291019,2.272029596467723,-0.41757451098152926,-0.9576169650362449,-1.2033401171456883,-1.5263920448472421,-1.5171597546495714,0.6642231319922354,0.5052544226057801,0.8169316652113661,-0.9013245507400026,-0.8997479817836419,-0.9276166974361375,-1.3186034256510448,0.6642231319922354,0.18167340124588507,-0.4324525775016794,-0.29122270270292033,-0.06261540096304458,-0.027967217216772314,2.330996461747854,2.245373679674439,-0.8991135451273997,-0.8505291259312202,-0.876133457979436,-0.876498666798048,-0.8944360560270473,-0.8971013110423693,-0.7188548618711329,-0.9171362142344667,-0.9337770996609224,-0.09502133766051869,0.4951498616824661,-0.25870065971050205,-0.9187841511012842,-0.4306909315626054,-0.47244461409242905,-0.40688802890502457,-0.9307454563380042,-0.4694621802831263,-0.5378577377664274,-0.4159045946436421,-0.932107141089748,-0.16297954140061666,-0.18141199328304516,-0.17208949278632504,-0.8578077415205553,-0.8374415129256942,-0.8248276862388448,-0.9596268026985205,-0.6524962740396073,-0.6849248236417673,-0.6566456791538753,-0.9509331446691552,-0.42772236983033707,-0.584672654363381,-0.5027001358048898,-0.9440663339488469,0.2490917938303307,152
-1.5048364084959507,-0.8680793951691812,-0.8992835901945836,-2.5123462978436515,-0.890628914008461,-2.4252925348603354,-0.8663560608741844,-2.0289696732021345,-0.8758775905204845,-2.515713608843776,-0.8769423604176774,-2.05038164662497,-0.8548244642998754,1.5399309474729606,-0.7752752409260244,2.404267977342897,-0.8066957664199569,2.4041567238783905,-0.8969441292552929,-0.20201835480710742,-0.8489111258336252,0.6743417129191415,-0.7251553247284279,-0.6445611752991353,-0.761335495698137,0.2333452563445097,-0.7437347905688771,-0.6475323742164332,-0.7855237865033583,-0.8898990640497884,-0.7760955816696716,0.3698793168400781,-0.8680793951691812,-0.40611865690669213,-0.7575082368411296,-2.2392147773626165,-1.1073739109075345,-0.7180821746589764,-0.8398430460472628,2.17845505792199,2.023466000723837,-0.9432879212799065,-0.9459778300990362,-0.8391067426486277,-0.7178869768119831,-1.0497234532771458,-1.871534436594322,0.8503073672172029,1.8663327160863659,-0.9014173551497296,-0.5299905212030495,0.45377428854716517,0.5150264540808275,0.2520323143430657,0.1281089752161353,0.37171756652701726,-0.8651326992679185,-0.8640607770192095,-0.8790727361841589,-0.29713971467476585,0.2520323143430657,-0.6690446531997235,0.8505174640995743,1.2821254211288324,0.6493144708698088,0.915715806877017,0.1694193024050093,0.40958609303390153,-0.8583874766534987,-0.7644976609701507,-0.9229876431954841,-0.8389950740023907,-0.8714933986436968,-0.853202254522602,-0.7188548618711329,-0.8786061825268382,-0.8070562156236117,2.5117665550270685,-1.5015589127391227,-0.8991238174753716,-0.8580414684030261,-1.7403372387222098,-1.8465976413715508,-1.6059011462714736,-0.8916058384465243,-2.461233699527474,-2.510517121074524,-2.3656245587312763,-0.9007898772996358,0.18173385292861238,0.006974499948458964,0.3550598345464564,-0.42233802056877756,-0.5928875626270027,-0.16002121032876787,-0.8962960842128005,-0.5013218738562979,-0.6455768120013676,-0.36590270058564495,-0.8910802675734478,0.6680844562928715,0.608743684553854,0.6766833449146783,-0.8635301952482317,0.9105279313586502,382
-0.10885456354605984,-0.09221205965394805,-0.13989729714746765,-0.34427563423464047,-0.08986702284969016,0.14141479011093264,-0.007327103402349415,0.9572629642038273,-0.034736942438447424,0.7033234599503344,-0.07285380622893078,0.39479680051991184,-0.05263376355932741,0.3524525232326727,-0.13219803203691166,-0.4215517411047684,-0.20477101609641335,-0.674033677291031,-0.2268803221987318,-0.7749806867897926,-0.027083959813503394,0.4701006666975495,-0.34889190391021013,-0.3064373278428893,-0.40267661156604756,-0.516206610519477,-0.3094037340309212,-0.33142700443590484,-0.379616079869195,-0.40766541295942094,-0.026498495713729215,0.33320040404597995,-0.09221205965394805,-0.6598549016655215,1.209130768514015,-0.5200471096687052,-0.41313390930479593,-0.45077001953992646,-0.6477040905216959,-0.6237279450904571,-0.6740018627287663,0.044285513353620055,0.026958573242176143,-0.21211632971144043,-0.07891546015197008,0.1355450856760152,0.4137220356623095,-0.8440739196978017,0.10856118530636272,-0.28555721460113664,-0.5831496998301,-0.403139797249245,-0.5483267946734512,0.14638921137112462,0.05896707470402778,0.23183909902709265,-0.08361104649018308,-0.0731087868075104,-0.3203007566667028,-0.9257327675832454,0.14638921137112462,0.5603801480636079,0.51443799374249,0.3741580016488346,-0.09651682343127614,-0.08884999296475807,-0.495681362008173,-0.42963108943034306,-0.017551436348019932,-0.5629250809357182,-0.06134885953420473,0.05439522416025468,-0.11344887184377729,0.06066781707288439,-0.7188548618711329,-0.08742477710536208,-0.16916778989151093,-0.6317129626256103,-0.10386277064401057,-0.8991238174753716,-0.07862272152389717,-0.3029205601324006,-0.34461642550832516,-0.2630064548210498,-0.11152398047090803,-0.2405229251975691,-0.2840653024870227,-0.1891929709125218,-0.09940216885149784,-0.7949540976708706,-0.8093669707213926,-0.7519537528523844,-0.2046031600928887,-0.2016012421490959,-0.12091494703993994,-0.103056946681984,-0.7280834741312627,-0.7242728352821676,-0.7293314237959325,-0.18662630175627332,-1.1582602539124771,-1.181380823821998,-1.1766335533589287,-0.2138203840000003,-0.4123443436979888,2559
1.3910282158636729,-0.1737330147014482,-0.16166832052536956,0.08868807856223501,-0.2117156482722206,-0.2740097512716858,-0.1735953764468232,0.3428002670278373,-0.2193127702691583,-0.296861204552323,-0.27937011898078334,-1.0863449801361045,-0.19461570461431207,-0.3318007748573883,-0.1046242272953,0.2984795098427241,-0.119700303643127,0.1170474843293612,0.17515796203520484,0.9783044336305105,-0.5382571278389385,-2.3016765826940797,2.0102584430367476,2.098674738194838,-0.5119128199311509,-0.6232545473840585,-0.06345723213593407,0.2994421084107487,-0.379616079869195,-0.32967221649320066,-0.3205393415859497,-0.4189676765863333,-0.1737330147014482,-0.6598549016655215,0.03771732587887653,-0.38065513661244166,2.016706096304787,-0.7180821746589764,0.4090601648689219,-0.6237279450904571,-0.6740018627287663,0.25423631019793275,-0.231960674535505,-0.0586051318155586,-0.2566472709550108,0.7866080859460615,-0.630160550430226,0.616599603504788,-0.34582873421499877,0.475108154538166,1.8798922432232368,1.9823237388867083,1.9328307857531988,-1.3448229850606384,-1.2472565563371287,-1.4333501098190482,-0.14570127631942417,-0.15370525045218408,0.06288668215210713,0.8028981279150725,-1.3448229850606384,-2.1619176261623396,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.15358408497424048,-0.2058129450281149,-0.5206829718537498,-0.2103213042953772,-0.2091432308769482,-0.23199348870341124,1.9747063150684345,-0.14402189809485508,-0.013144307922651888,0.4800054033735079,1.360390330598488,2.4764399099102947,-0.16890037899899024,1.1983813041725109,1.2212788846469524,1.1598224444538028,-0.03611787453316777,0.6523401696361038,0.7080323990597389,0.5816265497732885,-0.09845756460724853,0.5838994796460462,0.634929477386807,0.5132046327462911,0.5356953655251339,0.6298821888664551,0.4656790022924811,-0.037391455164532295,1.6151197287100423,1.6366078631418182,1.5602695324288798,0.13875944245475444,1.5812568113955459,1.8021600234710882,1.5191001168572273,0.08354382043304004,0.2490917938303307,3062
1.1618877673140409,-0.13967528491158457,-0.18165217034239892,-0.3241507495502606,0.11276931650870298,2.3818070434812664,0.3272075163540854,2.269309624481933,-0.1994642265481589,-0.4020984512301244,-0.2712904510327453,-1.3226613041335953,-0.29547083981611283,-1.8910657028802866,-0.33066711249348374,-1.405945530097587,-0.3437528195811428,-1.1403807670970512,-0.2785709587430951,-0.8087991694382787,-0.054550182228529635,0.6552536639297072,-0.5773997971503012,-0.5906592241869932,0.13258080942295883,0.3599174579857121,-0.3041708297352832,-0.26729402145350317,-0.12592376322284296,0.11581773363737737,-0.3205393415859497,-0.49837751450752354,-0.13967528491158457,1.1695520975833227,1.3259938673042189,0.22337674663136456,-0.6831161321503056,0.42754134727980897,-0.6477040905216959,1.057581856717011,0.9907211615734118,-0.20297361324351473,-0.5075253843744854,-0.2392011403449842,-0.05279214937776988,0.10215723950832065,-1.5329779221859325,0.4218431337444427,1.005383394887997,0.034561602232962514,0.5509127775469762,-0.10206187521266823,-0.11117045907446997,-0.42526289378286175,-0.45096517789272045,-0.3978955312529014,-0.0960867359054749,-0.08700620789365955,-0.29861090163922305,-0.7685845043561254,-0.42526289378286175,-0.6196481210061072,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-1.373750419702618,-0.40573185482801677,-0.30260897892437566,-0.1884697018816383,-0.3572494251305935,-0.36352682192981994,-0.30701100520542624,-0.2699279990478716,-0.16159803386362545,-0.3192793442075137,-1.0725667974183641,1.160719453156329,0.6485654804563964,-0.12228854644755252,-0.46263352442015715,-0.47244461409242905,-0.4228748704699097,-0.17142602724387926,-0.08026544663767839,-0.12256102549103917,-0.030494834300736937,-0.12548777836576763,-0.9673107948354851,-0.9349579662090622,-0.9628134837854971,-0.8578077415205553,-0.8863523029854324,-0.8248276862388448,-0.2965512616867416,-0.9548450744062276,-0.8816648818437661,-0.9837315300431336,-0.26149381812341244,-1.1582602539124771,-0.9824781006691254,-1.1766335533589287,-0.2463445938598641,0.2490917938303307,2342
-1.6369893564845404,2.0147554054528682,2.0210798610139418,1.8042757846858832,2.013114993928001,1.2884864082882739,2.0131535330702817,0.9204673731365879,2.0238071018225248,0.9720703099998174,2.030182764796023,0.22475717717150454,1.6152544017303951,-1.6227830567109198,1.5107022210988885,-1.2689919100978069,1.4298726156367925,-1.07774466696041,1.2888997327642175,-1.1850074416474523,2.059027370782641,0.022886899632699572,0.558555543312728,-0.3337251117215863,1.9631976012748158,2.1186839973327145,1.9435250935004869,1.631191704995283,1.9881788754967573,2.2072007548904073,2.0056964770961105,0.6543954104421048,2.0147554054528682,2.0599783639129186,2.1361055628463106,1.7566884502502589,-1.4544939117089035,2.4514762360383298,-0.8398430460472628,-0.11132876739675256,-0.21157880042260574,2.1377887914688825,1.2028415717153822,1.928410026595132,0.7702087619326357,2.472694317414643,-1.3072735792470058,0.3244648988642701,-0.8121762831974484,2.094186071440818,0.9230270279363287,0.8706514113670406,0.9167376813879992,0.11831738054996419,0.10251358844270916,0.1366831317744125,1.581502338472906,1.5029188149467443,2.02581856213903,2.295806628572711,0.11831738054996419,-0.9709123499384879,0.6878123236886053,0.6340723392862386,0.7171173158062707,0.7330674796330569,-0.3294061959048772,-0.5345332372383733,1.3417120632561204,1.2803489317175725,0.505395546750781,2.0345986851360194,1.624524108589047,1.989580938716185,0.17899886377538957,2.023839798626347,1.4463307013346491,-1.1875721456251698,-1.6346728310338954,-0.7390180280341542,1.8898346633277932,-0.23903537441729822,-0.16885266620518147,-0.29498013795082223,1.832554934798137,-0.5152500313002384,-0.4224975399121527,-0.5972738936285377,1.7487523659547757,-0.7949540976708706,-0.683775975233723,-0.9100985510522187,-0.6400728810446664,-0.5439767725672642,-0.7857214229500169,1.528657555869449,-0.12338587339802297,-0.016008625754971636,-0.22053121130152975,1.9995463121621933,0.1201810432312672,0.21093823824810873,0.0027499273606400297,2.084169919789185,-0.4123443436979888,8205
0.7567871309747725,2.0147554054528682,2.0210798610139418,-0.21469848487897686,2.013114993928001,0.2634272313794163,2.0131535330702817,0.5722295902022468,2.0238071018225248,0.28367347775502505,2.030182764796023,-0.13020619709613301,2.035914049761393,-0.11384761192118745,2.0673970868850424,0.0027404873553783216,2.11411688168094,-0.4698656682769165,2.0857372190308547,-0.04513414552971202,2.059027370782641,0.14531218265049634,2.0102584430367476,0.0713725780777716,0.4803160727185378,-0.8760070374499367,1.9435250935004869,0.8847076950046419,1.6837480955211348,-0.4302229878758471,2.0056964770961105,0.47747298220527856,2.0147554054528682,-0.6598549016655215,2.1361055628463106,-0.19479917253742488,-0.027445019525496977,-0.5653323717338049,2.2343802423618073,-0.6237279450904571,-0.6740018627287663,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-0.7659267608517412,0.6676394214686014,-1.1946355652664227,0.7662308056662278,2.094186071440818,0.0547604436945054,0.04847708580561974,0.12513026287092524,-0.3118128319434973,-0.17336688912858195,-0.43811360701481183,2.000776085390122,1.9994620891706154,2.02581856213903,0.48860160146083326,-0.3118128319434973,-0.5153665530418072,1.7787369536572384,1.6564020673266946,1.1069836741909278,0.8446859018376993,0.917657549869839,0.5144882408419327,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,-0.344199592108597,0.7613776982720113,-0.6055965368331397,2.015345823046173,-0.6862316744230161,-0.7121224676876247,-0.6786643355080857,2.0708959632082857,-0.8815528394371295,-0.860866291758397,-0.8919990044789935,2.057038493438531,-0.622597400506256,-0.6209804774898885,-0.5410940219192716,-0.3352440763784215,-0.3972444023880493,-0.23823373690642374,2.094256322806433,-0.61470267399378,-0.6455768120013676,-0.5476170621907888,2.074516668524342,-0.610356840850872,-0.584672654363381,-0.5027001358048898,2.084169919789185,-1.0737804812263083,16150
